,sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
1406,46,2022-05-21,11.0,26.446109231512807,61.0,27.0,56.18767772511848,116.0,44.0,86.21875,167.0
1407,46,2022-05-22,11.0,25.724021266312228,61.0,27.0,54.54834123222749,116.0,44.0,83.40625,167.0
1408,46,2022-05-23,11.0,25.17158047365877,61.0,27.0,53.413270142180096,116.0,44.0,82.0,167.0
1409,46,2022-05-24,11.0,26.098115031416143,61.0,27.0,55.61421800947868,116.0,44.0,86.21875,167.0
1410,46,2022-05-25,11.0,26.509908168197196,61.0,27.0,56.59241706161138,116.0,44.0,88.09375,167.0
1411,46,2022-05-26,11.0,26.509908168197196,61.0,27.0,56.59241706161138,116.0,44.0,88.09375,167.0
1412,46,2022-05-27,11.0,26.509908168197196,61.0,27.0,56.59241706161138,116.0,44.0,88.09375,167.0
1413,46,2022-05-28,11.0,26.509908168197196,61.0,27.0,56.59241706161138,116.0,44.0,88.09375,167.0
1414,46,2022-05-29,11.0,26.509908168197196,61.0,27.0,56.59241706161138,116.0,44.0,88.09375,167.0
1415,46,2022-05-30,11.0,26.509908168197196,61.0,27.0,56.59241706161138,116.0,44.0,88.09375,167.0
1416,46,2022-05-31,11.0,26.509908168197196,61.0,27.0,56.59241706161138,116.0,44.0,88.09375,167.0
1417,46,2022-06-01,11.0,25.78927017883035,61.0,27.0,54.880568720379145,116.0,44.0,84.8125,167.0
1418,46,2022-06-02,11.0,26.688255195746738,61.0,27.0,56.661611374407585,116.0,44.0,86.6875,167.0
1419,46,2022-06-03,11.0,28.647172547124214,61.0,27.0,61.16303317535545,116.0,44.0,94.65625,167.0
1420,46,2022-06-04,11.0,28.647172547124214,61.0,27.0,61.16303317535545,116.0,44.0,94.65625,167.0
1421,46,2022-06-05,11.0,28.647172547124214,61.0,27.0,61.16303317535545,116.0,44.0,94.65625,167.0
1422,46,2022-06-06,11.0,28.647172547124214,61.0,27.0,61.16303317535545,116.0,44.0,94.65625,167.0
1423,46,2022-06-07,11.0,28.647172547124214,61.0,27.0,61.16303317535545,116.0,44.0,94.65625,167.0
1424,46,2022-06-08,11.0,28.438376027066216,61.0,27.0,60.81895734597157,116.0,44.0,94.65625,167.0
1425,46,2022-06-09,11.0,27.407443209279847,61.0,27.0,58.44597156398105,116.0,44.0,90.4375,167.0
1426,47,2022-05-10,0.0,16.06681034482758,64.0,0.0,36.16379106594186,124.0,0.0,58.524206419577936,181.0
1427,47,2022-05-11,0.0,15.614224137931028,64.0,0.0,35.140628692980385,124.0,0.0,56.986699769462675,181.0
1428,47,2022-05-12,0.0,14.105603448275858,64.0,0.0,31.730087449775468,124.0,0.0,51.86167760241179,181.0
1429,47,2022-05-13,0.0,21.620689655172416,64.0,0.0,45.843535807137805,124.0,0.0,73.28320624224156,181.0
1430,47,2022-05-14,0.0,22.525862068965516,64.0,0.0,47.88986055306075,124.0,0.0,76.35821954247209,181.0
1431,47,2022-05-15,0.0,20.633620689655167,64.0,0.0,46.09454029780194,124.0,0.0,74.56215641071113,181.0
1432,47,2022-05-16,0.0,20.633620689655167,64.0,0.0,46.09454029780194,124.0,0.0,74.56215641071113,181.0
1433,47,2022-05-17,0.0,20.633620689655167,64.0,0.0,45.7953202552588,124.0,0.0,73.55985103741799,181.0
1434,47,2022-05-18,0.0,20.633620689655167,64.0,0.0,45.7953202552588,124.0,0.0,73.55985103741799,181.0
1435,47,2022-05-19,0.0,20.633620689655167,64.0,0.0,45.7953202552588,124.0,0.0,73.55985103741799,181.0
1436,47,2022-05-20,0.0,20.633620689655167,64.0,0.0,45.196880170172534,124.0,0.0,71.5552402908317,181.0
1437,47,2022-05-21,0.0,20.633620689655167,64.0,0.0,44.997400141810445,124.0,0.0,70.88703670863629,181.0
1438,47,2022-05-22,0.0,20.633620689655167,64.0,0.0,44.997400141810445,124.0,0.0,70.88703670863629,181.0
1439,47,2022-05-23,0.0,20.633620689655167,64.0,0.0,44.84779012053888,124.0,0.0,70.38588402198971,181.0
1440,47,2022-05-24,0.0,23.58189655172414,64.0,0.0,50.17749940912315,124.0,0.0,79.61163326831,181.0
1441,47,2022-05-25,0.0,23.58189655172414,64.0,0.0,50.17749940912315,124.0,0.0,79.61163326831,181.0
1442,47,2022-05-26,0.0,23.58189655172414,64.0,0.0,50.476719451666284,124.0,0.0,80.61393864160314,181.0
1443,47,2022-05-27,0.0,20.413793103448274,64.0,0.0,43.314582840935955,124.0,0.0,69.85139209079625,181.0
1444,47,2022-05-28,0.0,19.508620689655174,64.0,0.0,41.26825809501301,124.0,0.0,66.77637879056573,181.0
1445,47,2022-05-29,0.0,19.508620689655174,64.0,0.0,41.26825809501301,124.0,0.0,66.77637879056573,181.0
1446,47,2022-05-30,0.0,19.508620689655174,64.0,0.0,41.26825809501301,124.0,0.0,66.77637879056573,181.0
1447,47,2022-05-31,0.0,17.616379310344826,64.0,0.0,38.375797683762706,124.0,0.0,61.30519595672993,181.0
1448,47,2022-06-01,0.0,17.616379310344826,64.0,0.0,38.375797683762706,124.0,0.0,61.30519595672993,181.0
1449,47,2022-06-02,0.0,17.616379310344826,64.0,0.0,38.02670763412905,124.0,0.0,60.13583968788793,181.0
1450,47,2022-06-03,0.0,20.633620689655167,64.0,0.0,45.39636019853462,124.0,0.0,72.22344387302714,181.0
1451,47,2022-06-04,0.0,20.633620689655167,64.0,0.0,45.39636019853462,124.0,0.0,72.22344387302714,181.0
1452,47,2022-06-05,0.0,20.633620689655167,64.0,0.0,45.54597021980619,124.0,0.0,72.7245965596737,181.0
1453,47,2022-06-06,0.0,20.633620689655167,64.0,0.0,45.54597021980619,124.0,0.0,72.7245965596737,181.0
1454,47,2022-06-07,0.0,22.525862068965516,64.0,0.0,47.790120538879705,124.0,0.0,76.02411775137438,181.0
1455,47,2022-06-08,0.0,23.431034482758616,64.0,0.0,50.335145355707866,124.0,0.0,80.76964000709346,181.0
1456,47,2022-06-09,0.0,33.441810344827594,64.0,0.0,68.20657055069725,124.0,0.0,108.04185139209082,181.0
1457,48,2022-05-10,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1458,48,2022-05-11,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1459,48,2022-05-12,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1460,48,2022-05-13,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1461,48,2022-05-14,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1462,48,2022-05-15,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1463,48,2022-05-16,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1464,48,2022-05-17,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1465,48,2022-05-18,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1466,48,2022-05-19,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1467,48,2022-05-20,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1468,48,2022-05-21,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1469,48,2022-05-22,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1470,48,2022-05-23,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1471,48,2022-05-24,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1472,48,2022-05-25,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1473,48,2022-05-26,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1474,48,2022-05-27,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1475,48,2022-05-28,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1476,48,2022-05-29,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1477,48,2022-05-30,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1478,48,2022-05-31,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1479,48,2022-06-01,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1480,48,2022-06-02,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1481,48,2022-06-03,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1482,48,2022-06-04,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1483,48,2022-06-05,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1484,48,2022-06-06,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1485,48,2022-06-07,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1486,48,2022-06-08,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1487,48,2022-06-09,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
1488,49,2022-05-10,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1489,49,2022-05-11,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1490,49,2022-05-12,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1491,49,2022-05-13,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1492,49,2022-05-14,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1493,49,2022-05-15,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1494,49,2022-05-16,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1495,49,2022-05-17,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1496,49,2022-05-18,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1497,49,2022-05-19,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1498,49,2022-05-20,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1499,49,2022-05-21,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1500,49,2022-05-22,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1501,49,2022-05-23,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1502,49,2022-05-24,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1503,49,2022-05-25,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1504,49,2022-05-26,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1505,49,2022-05-27,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1506,49,2022-05-28,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1507,49,2022-05-29,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1508,49,2022-05-30,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1509,49,2022-05-31,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1510,49,2022-06-01,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1511,49,2022-06-02,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1512,49,2022-06-03,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1513,49,2022-06-04,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1514,49,2022-06-05,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1515,49,2022-06-06,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1516,49,2022-06-07,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1517,49,2022-06-08,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1518,49,2022-06-09,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
1519,50,2022-05-10,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1520,50,2022-05-11,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1521,50,2022-05-12,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1522,50,2022-05-13,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1523,50,2022-05-14,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1524,50,2022-05-15,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1525,50,2022-05-16,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1526,50,2022-05-17,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1527,50,2022-05-18,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1528,50,2022-05-19,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1529,50,2022-05-20,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1530,50,2022-05-21,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1531,50,2022-05-22,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1532,50,2022-05-23,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1533,50,2022-05-24,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1534,50,2022-05-25,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1535,50,2022-05-26,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1536,50,2022-05-27,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1537,50,2022-05-28,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1538,50,2022-05-29,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1539,50,2022-05-30,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1540,50,2022-05-31,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1541,50,2022-06-01,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1542,50,2022-06-02,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1543,50,2022-06-03,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1544,50,2022-06-04,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1545,50,2022-06-05,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1546,50,2022-06-06,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1547,50,2022-06-07,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1548,50,2022-06-08,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1549,50,2022-06-09,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
1550,51,2022-05-10,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1551,51,2022-05-11,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1552,51,2022-05-12,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1553,51,2022-05-13,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1554,51,2022-05-14,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1555,51,2022-05-15,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1556,51,2022-05-16,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1557,51,2022-05-17,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1558,51,2022-05-18,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1559,51,2022-05-19,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1560,51,2022-05-20,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1561,51,2022-05-21,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1562,51,2022-05-22,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1563,51,2022-05-23,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1564,51,2022-05-24,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1565,51,2022-05-25,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1566,51,2022-05-26,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1567,51,2022-05-27,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1568,51,2022-05-28,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1569,51,2022-05-29,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1570,51,2022-05-30,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1571,51,2022-05-31,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1572,51,2022-06-01,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1573,51,2022-06-02,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1574,51,2022-06-03,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1575,51,2022-06-04,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1576,51,2022-06-05,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1577,51,2022-06-06,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1578,51,2022-06-07,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1579,51,2022-06-08,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1580,51,2022-06-09,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
1581,52,2022-05-10,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1582,52,2022-05-11,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1583,52,2022-05-12,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1584,52,2022-05-13,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1585,52,2022-05-14,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1586,52,2022-05-15,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1587,52,2022-05-16,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1588,52,2022-05-17,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1589,52,2022-05-18,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1590,52,2022-05-19,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1591,52,2022-05-20,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1592,52,2022-05-21,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1593,52,2022-05-22,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1594,52,2022-05-23,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1595,52,2022-05-24,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1596,52,2022-05-25,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1597,52,2022-05-26,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1598,52,2022-05-27,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1599,52,2022-05-28,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1600,52,2022-05-29,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1601,52,2022-05-30,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1602,52,2022-05-31,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1603,52,2022-06-01,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1604,52,2022-06-02,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1605,52,2022-06-03,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1606,52,2022-06-04,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1607,52,2022-06-05,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1608,52,2022-06-06,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1609,52,2022-06-07,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1610,52,2022-06-08,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1611,52,2022-06-09,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
1612,53,2022-05-10,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1613,53,2022-05-11,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1614,53,2022-05-12,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1615,53,2022-05-13,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1616,53,2022-05-14,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1617,53,2022-05-15,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1618,53,2022-05-16,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1619,53,2022-05-17,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1620,53,2022-05-18,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1621,53,2022-05-19,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1622,53,2022-05-20,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1623,53,2022-05-21,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1624,53,2022-05-22,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1625,53,2022-05-23,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1626,53,2022-05-24,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1627,53,2022-05-25,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1628,53,2022-05-26,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1629,53,2022-05-27,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1630,53,2022-05-28,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1631,53,2022-05-29,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1632,53,2022-05-30,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1633,53,2022-05-31,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1634,53,2022-06-01,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1635,53,2022-06-02,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1636,53,2022-06-03,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1637,53,2022-06-04,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1638,53,2022-06-05,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1639,53,2022-06-06,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1640,53,2022-06-07,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1641,53,2022-06-08,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1642,53,2022-06-09,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
1643,54,2022-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1644,54,2022-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1645,54,2022-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1646,54,2022-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647,54,2022-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1648,54,2022-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1649,54,2022-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,54,2022-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,54,2022-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652,54,2022-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653,54,2022-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654,54,2022-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,54,2022-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656,54,2022-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,54,2022-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,54,2022-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,54,2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,54,2022-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,54,2022-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,54,2022-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,54,2022-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1664,54,2022-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1665,54,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1666,54,2022-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1667,54,2022-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1668,54,2022-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,54,2022-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,54,2022-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1671,54,2022-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1672,54,2022-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1673,54,2022-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1674,55,2022-05-10,10.0,27.275862068965516,63.0,24.0,58.06896551724138,118.0,40.0,91.0,173.0
1675,55,2022-05-11,10.0,26.86206896551724,63.0,24.0,57.6551724137931,118.0,40.0,91.0,173.0
1676,55,2022-05-12,10.0,26.86206896551724,63.0,24.0,57.6551724137931,118.0,40.0,91.0,173.0
1677,55,2022-05-13,10.0,26.86206896551724,63.0,24.0,57.6551724137931,118.0,40.0,91.0,173.0
1678,55,2022-05-14,10.0,26.551724137931032,63.0,24.0,57.3448275862069,118.0,40.0,91.0,173.0
1679,55,2022-05-15,10.0,26.551724137931032,63.0,24.0,57.3448275862069,118.0,40.0,91.0,173.0
